STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT,LANDSLIDE
178.8854,5068000.0,17.0,10.08386,12.777053,7.2348857,0.1663997,30.0,0.0,8.0,0.7540928,1141.396,10.0,82.46211,0,17.0,17.05868,645.9194,1,20.0,0
0.0,5068000.0,17.0,8.723814,13.422774,6.5205607,0.04301015,1.666667,0.0,8.0,2.507444,704.1476,10.0,134.1641,0,17.0,7.586093,384.8528,0,20.0,1
101.9804,5068000.0,17.0,8.925383,13.617257,6.9166126,0.1353592,8.333333,0.0,8.0,2.170915,978.9573,10.0,72.11102,0,17.0,11.51616,313.0495,1,20.0,0
500.3998,65600.0,1.0,10.521208,12.768818,7.6639986,0.2410258,40.0,0.0,32.0,0.8167024,1062.969,10.0,40.0,0,23.0,23.12261,1794.217,1,19.0,0
82.46211,5068000.0,17.0,10.353331,13.420497,8.1477995,0.2034181,30.0,0.0,8.0,0.8459191,758.7281,10.0,0.0,1,17.0,16.7317,109.4427,1,22.0,1
44.72136,188000.0,22.0,10.460127,12.779238,7.613337,0.1367997,20.0,0.0,8.0,1.190999,917.9202,10.0,63.24555,0,17.0,13.41088,745.1558,0,22.0,0
60.0,5068000.0,17.0,10.877546,12.408069,7.6595874,0.0959444,13.33333,0.0,8.0,1.91695,783.7513,10.0,72.11102,0,17.0,8.125244,356.8822,0,22.0,0
84.85281,5068000.0,17.0,10.303434,12.608276,7.285683,0.1532621,21.66667,0.0,8.0,1.085805,861.6484,10.0,40.0,0,17.0,13.94123,320.3062,0,22.0,0
60.0,5068000.0,17.0,10.413038,12.9062805,7.6932907,0.08760754,10.0,0.0,1.0,3.62402,981.2283,10.0,28.28427,0,17.0,7.373633,273.1085,1,20.0,0
20.0,5068000.0,17.0,11.76576,11.860783,8.000516,0.1721118,32.5,0.0,4.0,1.022084,786.9274,10.0,0.0,1,17.0,13.13803,336.2278,1,20.0,1
0.0,5068000.0,17.0,10.218534,12.23965,6.832157,0.3202071,57.5,0.0,4.0,0.8259483,657.2609,20.0,0.0,1,25.0,27.90916,504.2641,1,23.0,1
20.0,5068000.0,17.0,9.57884,13.055735,7.0085473,0.07958332,11.66667,0.0,8.0,2.331193,1009.965,10.0,44.72136,0,17.0,9.09862,302.4621,1,20.0,1
0.0,5068000.0,17.0,11.761869,11.969496,8.105337,0.08636232,20.0,0.0,4.0,1.082873,1039.086,10.0,0.0,1,17.0,8.893908,548.3915,1,20.0,1
0.0,5068000.0,17.0,10.167952,12.659567,7.201491,0.2219702,32.5,0.0,1.0,0.7497567,888.0213,10.0,0.0,1,17.0,20.06437,339.094,1,20.0,1
89.44272,5068000.0,17.0,11.45294,12.044031,7.8709435,0.1293348,22.5,0.0,4.0,1.266044,1004.996,10.0,72.11102,0,17.0,11.01561,355.7492,1,20.0,0
0.0,5068000.0,17.0,10.545668,12.750915,7.6705546,0.1379273,18.33333,0.0,32.0,1.320747,762.7538,10.0,20.0,0,17.0,13.38136,390.794,1,20.0,1
140.0,942000.0,18.0,12.955259,11.913824,9.243056,0.2264881,42.5,0.0,4.0,2.306521,1093.131,50.0,116.619,0,45.0,18.71608,438.7277,1,25.0,0
20.0,5068000.0,17.0,9.325117,12.563608,6.262698,0.150569,33.33333,0.0,8.0,0.6833547,942.2681,10.0,0.0,1,17.0,14.33489,362.4903,1,20.0,1
20.0,942000.0,18.0,10.911558,11.968824,7.254355,0.1076368,45.0,0.0,8.0,0.656394,967.0535,10.0,20.0,0,17.0,21.00421,362.4903,1,20.0,1
82.46211,301200.0,46.0,11.070143,12.438603,7.8827186,0.1347895,22.5,0.0,16.0,2.329647,663.8286,20.0,0.0,1,25.0,11.06828,442.0873,1,23.0,1
44.72136,5068000.0,17.0,11.174772,12.674066,8.222811,0.08938352,12.5,0.0,4.0,2.034083,987.9625,10.0,20.0,0,17.0,7.337383,229.1122,1,20.0,0
40.0,301200.0,46.0,11.024153,12.416833,7.814958,0.1014913,15.0,0.0,8.0,1.181189,704.9833,20.0,0.0,1,25.0,9.240091,591.7317,0,23.0,1
160.0,5068000.0,17.0,9.986753,12.742016,7.1027412,0.207564,33.33333,0.0,2.0,0.762655,747.9464,10.0,0.0,1,17.0,18.03779,301.8167,1,20.0,1
89.44272,301200.0,46.0,11.354383,11.867961,7.596317,0.1874912,36.66667,0.0,8.0,1.14473,629.1257,20.0,28.28427,0,25.0,16.27528,670.8389,1,23.0,0
72.11102,37200.0,21.0,9.495039,13.341673,7.2106843,0.1082825,5.0,0.0,4.0,3.987833,1000.007,10.0,28.28427,0,17.0,8.332952,116.8324,1,20.0,0
349.285,162800.0,3.0,12.862516,10.771173,8.007661,0.3553365,77.5,0.0,64.0,2.434825,1228.265,50.0,184.3909,0,45.0,33.36298,934.9277,1,25.0,0
72.11102,5068000.0,17.0,9.304045,13.535067,7.2130837,0.1667987,13.33333,0.0,8.0,1.895726,957.165,10.0,116.619,0,17.0,16.35769,373.6961,0,22.0,0
80.0,301200.0,46.0,12.012449,11.358823,7.745244,0.2184497,45.0,0.0,8.0,0.8501952,623.6717,20.0,0.0,1,25.0,17.08208,710.4749,1,23.0,1
40.0,942000.0,18.0,11.087507,11.918924,7.380404,0.04399271,10.0,0.0,1.0,1.262799,1006.501,10.0,141.4214,0,17.0,3.044642,390.546,1,20.0,0
100.0,5068000.0,17.0,9.64781,13.044166,7.0659475,0.2219881,33.33333,0.0,8.0,0.8951896,745.9664,10.0,60.0,0,17.0,22.19905,579.2867,1,20.0,1
0.0,5068000.0,17.0,9.563505,12.860978,6.7984557,0.08209032,12.5,0.0,4.0,1.147311,995.5655,10.0,0.0,1,17.0,6.8862,354.5262,1,20.0,1
80.0,5068000.0,17.0,10.423857,12.948839,7.7466683,0.06315528,8.333333,0.0,2.0,1.401111,1050.738,10.0,100.0,0,17.0,8.278279,579.3922,1,20.0,0
56.56854,942000.0,18.0,7.284925,15.51603,7.174928,0.481545,60.0,0.0,4.0,0.7423533,1032.101,10.0,140.0,0,17.0,43.92039,453.0495,1,20.0,0
169.7056,389200.0,27.0,10.899748,12.290468,7.5641885,0.1490709,26.66667,0.0,8.0,0.8379027,835.8372,10.0,80.0,0,17.0,12.24413,740.3282,0,22.0,0
44.72136,5068000.0,17.0,10.114958,12.557611,7.046541,0.3145514,50.0,0.0,16.0,0.627767,730.9117,10.0,20.0,0,17.0,26.5231,461.0665,1,20.0,1
113.1371,942000.0,18.0,10.560652,12.6543455,7.5889697,0.3222852,51.66667,0.0,8.0,1.980137,999.6807,50.0,60.0,0,45.0,29.7851,425.3839,1,25.0,0
40.0,5068000.0,17.0,11.051802,12.424298,7.8500724,0.1059391,18.33333,0.0,8.0,1.063565,944.5834,10.0,20.0,0,17.0,9.521528,342.2119,1,20.0,1
0.0,5068000.0,17.0,11.060118,12.388877,7.8229675,0.1011308,16.66667,0.0,32.0,1.392473,1097.156,10.0,0.0,1,17.0,9.107344,387.7266,1,20.0,1
20.0,5068000.0,17.0,10.821501,12.1209955,7.3164682,0.1739298,26.66667,0.0,2.0,0.8694848,916.0769,10.0,20.0,0,17.0,14.36128,574.8652,1,20.0,1
72.11102,74800.0,14.0,9.742247,13.378092,7.4943104,0.05852175,28.33333,0.0,2.0,1.598083,1186.293,10.0,288.4441,0,17.0,15.749223,551.4645,1,20.0,0
0.0,301200.0,46.0,11.781706,11.803332,7.95901,0.1812362,28.33333,0.0,8.0,1.174262,712.7264,20.0,0.0,1,25.0,13.89684,489.8027,0,23.0,1
0.0,186800.0,10.0,10.095854,12.949845,7.419671,0.07560511,5.0,0.0,16.0,2.627468,1126.887,10.0,126.4911,0,17.0,6.72409,738.9607,1,20.0,1
60.0,5068000.0,17.0,10.905485,12.46825,7.747708,0.04488648,6.666667,0.0,8.0,2.72048,1033.672,10.0,84.85281,0,17.0,3.709615,372.2571,1,20.0,0
360.5551,51200.0,9.0,10.296629,12.746088,7.41669,0.1663123,25.0,0.0,64.0,3.544958,1213.468,50.0,72.11102,0,45.0,14.01881,806.2522,1,25.0,0
20.0,5068000.0,17.0,10.683607,12.541402,7.5989814,0.0446585,7.5,0.0,16.0,4.082562,774.5123,10.0,100.0,0,17.0,4.16964,248.6796,0,22.0,0
84.85281,5068000.0,17.0,11.382521,12.290059,8.046553,0.1901508,32.5,0.0,16.0,0.9919129,741.582,10.0,72.11102,0,17.0,15.52156,176.3826,1,22.0,1
20.0,124000.0,35.0,8.430815,13.243356,6.048143,0.2411926,30.0,0.0,4.0,1.221208,683.5317,20.0,20.0,0,25.0,22.24332,591.127,1,23.0,1
20.0,5068000.0,17.0,11.2351055,12.060955,7.670033,0.2948487,52.5,0.0,16.0,0.7830604,1135.926,10.0,0.0,1,17.0,24.04099,461.7391,1,20.0,1
63.24555,301200.0,46.0,13.769697,11.114613,9.258282,0.1544154,43.33333,0.0,128.0,3.513147,692.0648,20.0,134.1641,0,25.0,17.80767,553.1897,0,23.0,0
521.5362,65600.0,1.0,8.446348,14.917396,7.7377157,0.3810182,50.0,0.0,32.0,0.7739309,1066.289,10.0,20.0,0,23.0,34.51146,1818.354,1,19.0,0
56.56854,5068000.0,17.0,11.259336,11.903957,7.5372663,0.1855088,32.5,0.0,16.0,1.081859,885.7882,10.0,20.0,0,17.0,16.08825,356.5685,1,20.0,1
20.0,5068000.0,17.0,10.746428,12.79097,7.91137,0.05199897,6.666667,0.0,8.0,2.010424,1077.298,10.0,60.0,0,17.0,4.176813,286.4911,1,20.0,1
20.0,389200.0,27.0,9.249571,12.980728,6.604272,0.238377,35.0,0.0,8.0,1.307435,686.1038,20.0,0.0,1,25.0,22.8435,523.6954,1,23.0,1
80.0,5068000.0,17.0,9.956785,12.948667,7.2794237,0.1216652,11.66667,0.0,8.0,4.237075,706.0005,20.0,80.0,0,25.0,9.911894,421.5967,0,23.0,0
0.0,5068000.0,17.0,11.351286,12.32478,8.050038,0.1355546,20.0,0.0,16.0,2.932171,1049.131,10.0,20.0,0,17.0,11.63598,297.8489,1,20.0,1
164.9242,16800.0,42.0,11.247297,12.268942,7.8902116,0.1583069,31.66667,0.0,2.0,1.34928,765.0031,10.0,0.0,1,17.0,13.31974,292.5353,1,22.0,0
56.56854,5068000.0,17.0,10.614302,12.790677,7.7789516,0.1494071,20.0,0.0,16.0,1.246453,844.8879,10.0,20.0,0,17.0,12.9715,395.5636,1,22.0,1
20.0,64400.0,32.0,10.911009,12.515962,7.8009424,0.09442484,13.33333,0.0,8.0,3.64988,571.045,20.0,126.4911,0,25.0,8.45366,813.7553,0,23.0,0
56.56854,106000.0,29.0,11.035414,12.711279,8.120665,0.2453855,38.33333,0.0,8.0,1.282862,587.0941,20.0,107.7033,0,25.0,21.99404,822.2976,1,23.0,0
126.4911,5068000.0,17.0,11.560194,11.365754,7.299921,0.1889954,40.0,0.0,16.0,3.048933,775.1849,50.0,40.0,0,45.0,17.1159,321.9432,0,25.0,0
20.0,301200.0,46.0,10.348967,12.687775,7.410713,0.216509,27.5,0.0,16.0,2.232094,614.7296,20.0,0.0,1,25.0,20.14142,480.4346,0,23.0,0
128.0625,942000.0,18.0,9.5511,13.153794,7.078867,0.3489245,50.0,0.0,8.0,2.058543,1004.571,50.0,80.0,0,45.0,31.67912,446.0523,1,25.0,0
72.11102,5068000.0,17.0,11.170042,12.775671,8.319685,0.1296485,21.66667,0.0,8.0,0.916095,1024.944,10.0,0.0,1,17.0,12.66475,646.4045,1,20.0,1
60.0,389200.0,27.0,12.343153,11.485775,8.2029,0.1733064,38.33333,0.0,2.0,4.235448,799.9874,50.0,215.4066,0,45.0,13.77536,504.0721,0,25.0,0
164.9242,30400.0,37.0,9.844358,13.215962,7.434293,0.03377501,15.0,0.0,8.0,1.155631,769.2225,10.0,0.0,1,17.0,7.326108,542.4514,0,20.0,1
40.0,301200.0,46.0,10.577665,12.47339,7.4250274,0.09762701,16.66667,0.0,128.0,3.097677,693.6094,20.0,172.0465,0,25.0,9.669145,686.4379,0,23.0,0
0.0,5068000.0,17.0,10.560484,12.018973,6.9534297,0.1353961,25.0,0.0,16.0,0.9240479,1063.817,10.0,0.0,1,17.0,12.79589,286.3823,1,20.0,1
60.0,5068000.0,17.0,10.533415,12.75581,7.6631966,0.08776139,10.0,0.0,4.0,4.319396,562.1695,20.0,141.4214,0,25.0,6.282755,851.5318,0,23.0,0
44.72136,942000.0,18.0,10.14134,12.747648,7.2629604,0.09701639,18.33333,0.0,8.0,1.165994,965.4703,10.0,44.72136,0,17.0,11.30356,284.6036,1,20.0,0
20.0,5068000.0,17.0,11.0562725,12.341241,7.7714863,0.07452317,13.33333,0.0,8.0,1.100011,993.439,10.0,0.0,1,17.0,7.132899,268.3282,1,20.0,1
56.56854,5068000.0,17.0,9.561522,13.724949,7.660443,0.299471,35.0,0.0,16.0,0.5517321,915.0215,10.0,0.0,1,17.0,24.19027,374.3725,1,20.0,1
340.0,65600.0,1.0,9.433226,12.887811,6.695009,0.2247709,32.5,0.0,64.0,3.910255,1214.948,50.0,20.0,0,45.0,19.62468,1339.312,1,25.0,0
0.0,301200.0,46.0,9.082945,13.762139,7.2190566,0.2350119,22.5,0.0,16.0,2.877489,591.8972,20.0,0.0,1,25.0,21.47509,620.3333,0,23.0,1
63.24555,5068000.0,17.0,10.498838,12.533016,7.405827,0.1933642,26.66667,0.0,8.0,1.1618,1158.872,10.0,28.28427,0,17.0,15.40613,465.6022,1,20.0,1
56.56854,5068000.0,17.0,11.287153,11.984639,7.6457644,0.2770463,45.0,0.0,8.0,0.8595081,850.0352,10.0,0.0,1,17.0,23.48954,586.621,1,20.0,1
20.0,5068000.0,17.0,11.458097,11.609123,7.4411926,0.1486771,30.0,0.0,16.0,1.606295,1036.63,10.0,20.0,0,17.0,12.96691,495.9831,1,20.0,0
28.28427,5068000.0,17.0,12.363234,11.402705,8.139912,0.2578292,50.0,0.0,16.0,2.815046,762.9865,50.0,20.0,0,45.0,22.92249,176.5685,1,25.0,0
20.0,5068000.0,17.0,10.613066,12.692328,7.679367,0.1440734,17.5,0.0,4.0,1.825901,1164.135,10.0,28.28427,0,17.0,11.33019,506.611,1,20.0,0
72.11102,301200.0,46.0,10.162123,12.77124,7.3073354,0.2549002,40.0,0.0,64.0,1.140271,683.0054,20.0,100.0,0,25.0,22.74577,501.6609,1,23.0,0
20.0,5068000.0,17.0,9.022581,13.4360075,6.8325605,0.1460565,12.5,0.0,4.0,1.211947,1104.074,10.0,40.0,0,17.0,14.89083,507.055,1,20.0,1
60.0,942000.0,18.0,14.277647,10.387259,9.038877,0.5331588,130.0,0.0,4.0,1.580266,1045.034,50.0,164.9242,0,45.0,46.17893,485.2058,1,25.0,0
82.46211,5068000.0,17.0,10.904112,12.352258,7.6303415,0.2984608,50.0,0.0,4.0,0.7740957,946.9587,10.0,0.0,1,17.0,24.65442,537.8489,1,20.0,1
89.44272,942000.0,18.0,11.775206,11.806625,7.955804,0.1572222,32.5,0.0,1.0,12.41862,1121.554,50.0,120.0,0,45.0,12.49327,535.0197,1,25.0,0
398.4972,91600.0,5.0,14.537565,10.466354,9.377892,0.3852265,83.33334,0.0,32.0,1.449067,1183.622,50.0,0.0,0,45.0,33.47229,1510.229,1,25.0,0
331.0589,5068000.0,17.0,9.012129,13.490233,6.876334,0.1503461,12.5,0.0,4.0,1.145269,970.0419,10.0,188.6796,0,17.0,14.75931,568.3938,0,22.0,0
80.0,5068000.0,17.0,10.497862,12.308612,7.1804457,0.1702587,28.33333,0.0,2.0,2.871628,712.3647,20.0,56.56854,0,25.0,15.25661,444.1666,0,23.0,0
152.3155,16800.0,42.0,12.757978,11.539107,8.671059,0.1799678,37.5,0.0,4.0,0.9009869,766.2734,10.0,0.0,1,17.0,15.38933,372.0465,0,20.0,1
116.619,301200.0,46.0,10.87306,12.447925,7.6949573,0.1085018,18.33333,0.0,8.0,2.086857,713.2075,20.0,40.0,0,25.0,9.701121,759.7121,0,23.0,0
84.85281,5068000.0,17.0,8.778654,13.414894,6.567521,0.1599862,15.0,0.0,2.0,1.129393,932.0681,10.0,20.0,0,17.0,15.39339,518.5677,1,20.0,1
208.8061,5068000.0,17.0,10.114042,12.903528,7.3915434,0.1524016,26.66667,0.0,8.0,1.303995,1197.905,10.0,40.0,0,23.0,16.41679,700.0,1,19.0,0
89.44272,5068000.0,17.0,9.311705,13.857481,7.5431585,0.1542114,13.33333,0.0,2.0,4.524989,1074.608,50.0,72.11102,0,45.0,14.65427,593.8361,1,25.0,0
40.0,5068000.0,17.0,9.543409,12.77051,6.6878915,0.2205717,30.0,0.0,4.0,1.621451,565.0815,20.0,40.0,0,25.0,17.30481,719.1171,0,23.0,0
40.0,5068000.0,17.0,9.433958,13.437018,7.2449484,0.1374215,10.0,0.0,4.0,2.053432,1049.164,10.0,80.0,0,17.0,12.79057,494.0792,1,20.0,0
72.11102,5068000.0,17.0,11.131346,12.30783,7.8131475,0.2106571,35.0,0.0,4.0,0.5655399,1125.135,10.0,40.0,0,17.0,18.45354,540.476,1,20.0,0
20.0,5068000.0,17.0,11.532927,11.644513,7.5514126,0.1605383,32.5,0.0,16.0,1.348184,1035.048,10.0,40.0,0,17.0,14.01839,484.355,1,20.0,0
100.0,5068000.0,17.0,10.844389,12.71273,7.9310913,0.1449661,20.0,0.0,2.0,1.235348,912.7378,10.0,82.46211,0,17.0,13.06551,443.0172,0,20.0,0
0.0,5068000.0,17.0,11.010252,12.558849,7.943074,0.09762029,15.0,0.0,4.0,2.277779,1097.085,10.0,44.72136,0,17.0,10.03821,418.3522,1,20.0,1
40.0,5068000.0,17.0,10.618406,12.696065,7.688444,0.1220103,17.5,0.0,16.0,6.324284,785.8358,50.0,28.28427,0,45.0,10.32715,584.3909,1,25.0,0
40.0,5068000.0,17.0,11.2834,12.176537,7.8339086,0.03647857,10.0,0.0,64.0,11.60846,656.0555,20.0,0.0,1,25.0,4.632209,588.4924,1,23.0,0
0.0,942000.0,18.0,10.513334,12.560514,7.4478207,0.1874877,27.5,0.0,4.0,1.342565,1149.782,10.0,72.11102,0,17.0,16.13182,521.1077,1,20.0,0
20.0,106000.0,29.0,9.8878,13.042968,7.30474,0.2309934,40.0,0.0,8.0,1.079605,573.9825,20.0,128.0625,0,25.0,18.34948,765.7756,1,23.0,0
144.222,30400.0,38.0,10.672789,12.710515,7.757276,0.100957,15.0,0.0,16.0,2.078567,576.2487,20.0,100.0,0,25.0,10.53178,854.3953,0,23.0,0
28.28427,106000.0,29.0,9.815657,13.039213,7.2288423,0.2430245,40.0,0.0,8.0,1.174074,615.446,20.0,28.28427,0,25.0,24.01643,633.9313,0,23.0,0
28.28427,5068000.0,17.0,11.349638,12.295766,8.019376,0.07975106,15.0,0.0,16.0,2.748241,1184.014,10.0,56.56854,0,23.0,7.779366,528.1812,1,19.0,1
0.0,5068000.0,17.0,8.827757,13.036348,6.238077,0.07054429,2.5,0.0,4.0,2.158699,869.6529,10.0,44.72136,0,17.0,5.579939,420.4759,1,20.0,1
100.0,5068000.0,17.0,12.214796,10.936725,7.5254927,0.2552734,55.0,0.0,1.0,71.79675,822.2552,50.0,0.0,1,45.0,22.39454,156.3468,1,25.0,0
0.0,5068000.0,17.0,7.686583,13.9050255,5.965581,0.1273346,13.33333,0.0,32.0,0.9871366,753.8417,10.0,20.0,0,17.0,10.95205,60.0,1,22.0,1
0.0,68400.0,16.0,7.925016,14.5543375,6.853327,0.278801,32.5,0.0,64.0,1.061746,1207.156,10.0,156.205,0,17.0,24.09206,863.5577,1,20.0,0
0.0,5068000.0,17.0,9.611067,12.924266,6.9093056,0.07884087,11.66667,0.0,8.0,1.838088,986.7697,10.0,28.28427,0,17.0,6.402645,400.5551,1,20.0,1
20.0,942000.0,18.0,10.328581,13.28378,7.986333,0.2904564,40.0,0.0,8.0,0.7221537,1093.75,10.0,0.0,1,17.0,25.51857,553.7748,1,20.0,0
0.0,5068000.0,17.0,11.125181,12.118941,7.618095,0.2785423,46.66667,0.0,8.0,0.6343741,855.0264,10.0,20.0,0,17.0,23.93947,598.0194,1,20.0,1
40.0,5068000.0,17.0,9.787748,13.317403,7.4791236,0.05053105,1.666667,0.0,2.0,3.479848,1066.281,10.0,161.2451,0,17.0,9.058618,497.7859,1,20.0,0
20.0,5068000.0,17.0,12.939833,11.298542,8.612348,0.1945687,42.5,0.0,4.0,0.9846032,962.0433,10.0,0.0,1,17.0,13.17734,387.6955,1,20.0,1
28.28427,942000.0,18.0,10.360899,12.742413,7.477284,0.09516054,11.66667,0.0,128.0,2.552204,955.5695,10.0,0.0,1,17.0,7.79357,228.2843,1,20.0,0
0.0,301200.0,46.0,8.6658,13.018677,6.0584497,0.07023828,5.0,0.0,16.0,1.618869,596.0878,20.0,20.0,0,25.0,8.569028,540.3702,1,23.0,1
100.0,942000.0,18.0,7.8301983,14.4099,6.61407,0.1342622,7.5,0.0,4.0,3.000512,1111.867,50.0,107.7033,0,45.0,12.42274,531.4154,1,25.0,0
20.0,5068000.0,17.0,11.021727,12.633143,8.028842,0.08739934,12.5,0.0,16.0,2.03971,1124.597,10.0,44.72136,0,17.0,8.621889,620.4313,0,20.0,0
304.6309,942000.0,18.0,10.526518,12.742782,7.6432714,0.05679215,8.333333,0.0,8.0,5.250339,1090.773,50.0,269.0725,0,45.0,5.256483,863.3221,1,25.0,0
107.7033,68400.0,16.0,13.755003,9.6282625,7.7572374,0.1495897,46.66667,0.0,32.0,2.312661,1263.331,50.0,295.2964,0,45.0,13.88881,551.4645,1,25.0,0
170.8801,19600.0,23.0,8.505217,14.441051,7.3202395,0.07892355,2.5,0.0,1.0,16.12459,1080.091,50.0,160.0,0,45.0,9.385327,772.5183,1,25.0,0
113.1371,5068000.0,17.0,8.790373,13.891899,7.056245,0.2431341,25.0,0.0,16.0,4.056261,750.2985,50.0,20.0,0,45.0,21.25272,348.0625,1,25.0,0
20.0,124000.0,35.0,10.061842,12.733822,7.1696362,0.3168013,50.0,0.0,4.0,1.061107,659.9802,20.0,28.28427,0,25.0,28.69581,642.4463,1,23.0,1
20.0,5068000.0,17.0,10.034864,13.094016,7.502853,0.2559138,33.33333,0.0,8.0,0.7057964,906.2189,10.0,0.0,1,17.0,22.81483,468.5432,1,20.0,1
60.0,5068000.0,17.0,11.853163,11.809041,8.036177,0.3621864,72.5,0.0,1.0,0.4912343,800.2183,10.0,0.0,1,17.0,31.45654,163.2455,1,20.0,1
40.0,5068000.0,17.0,10.517027,12.4052515,7.2962503,0.07224988,10.0,0.0,32.0,2.831009,767.9769,10.0,0.0,1,17.0,6.27178,96.56854,0,22.0,0
40.0,5068000.0,17.0,11.540785,11.965484,7.8802414,0.2070506,51.66667,0.0,8.0,0.5280849,943.9213,10.0,0.0,1,17.0,20.50516,457.0319,1,20.0,1
0.0,5068000.0,17.0,8.335142,14.243096,6.9522104,0.1230057,11.66667,0.0,8.0,2.498589,567.9706,20.0,40.0,0,25.0,10.5273,642.8063,0,23.0,0
63.24555,5068000.0,17.0,10.215086,12.505493,7.094551,0.2291309,37.5,0.0,16.0,3.135291,755.5694,50.0,20.0,0,45.0,20.98643,244.8528,1,25.0,0
0.0,5068000.0,17.0,12.121397,11.808789,8.304158,0.1196715,22.5,0.0,4.0,2.209596,1023.72,10.0,0.0,1,17.0,9.715003,241.6985,1,20.0,1
0.0,942000.0,18.0,6.9681377,13.511501,4.853612,0.1557945,26.66667,0.0,2.0,0.7847351,1067.503,10.0,28.28427,0,17.0,12.55194,534.2487,1,20.0,0
56.56854,5068000.0,17.0,8.780195,13.667008,6.8211756,0.2276931,20.0,0.0,4.0,2.368931,583.6494,20.0,40.0,0,25.0,19.46592,679.1194,1,23.0,0
28.28427,5068000.0,17.0,10.406996,12.68843,7.4693985,0.3275233,48.33333,0.0,32.0,0.6036521,713.9363,10.0,0.0,1,17.0,28.34344,244.7214,1,20.0,1
60.0,5068000.0,17.0,10.894209,12.479841,7.748022,0.05128499,7.5,0.0,1.0,3.119896,980.1642,10.0,28.28427,0,17.0,4.975718,283.9608,1,20.0,0
56.56854,124000.0,35.0,8.934904,13.683824,6.9926996,0.1747581,17.5,0.0,4.0,2.026379,560.0772,20.0,44.72136,0,25.0,18.38944,924.9371,0,23.0,0
63.24555,5068000.0,17.0,9.763853,13.358607,7.4964333,0.1405209,13.33333,0.0,32.0,4.337954,738.2913,50.0,100.0,0,45.0,11.51969,169.7056,1,25.0,1
20.0,5068000.0,17.0,9.797056,13.815578,7.9866066,0.143078,21.66667,0.0,2.0,1.102441,986.9445,10.0,0.0,0,17.0,12.19258,148.0625,1,20.0,0
20.0,942000.0,18.0,9.274855,13.771238,7.420066,0.2096537,20.0,0.0,32.0,0.6366014,999.7349,10.0,63.24555,0,17.0,16.57296,437.6123,1,20.0,0
0.0,942000.0,18.0,8.646238,14.289144,7.3093543,0.2251394,25.0,0.0,16.0,0.7626293,987.3924,10.0,20.0,0,17.0,11.10439,361.7602,1,20.0,0
0.0,5068000.0,17.0,10.152464,12.830254,7.3566895,0.09083138,13.33333,0.0,8.0,1.60815,878.8706,10.0,20.0,0,17.0,9.27354,325.5872,1,20.0,1
141.4214,389200.0,27.0,10.392408,12.724172,7.490553,0.1133752,18.33333,0.0,8.0,1.271436,840.4663,10.0,120.0,0,17.0,11.88535,750.2809,0,22.0,0
63.24555,389200.0,27.0,10.738844,12.586983,7.6997986,0.1627535,22.5,0.0,16.0,1.800108,732.0408,20.0,107.7033,0,25.0,14.02492,538.5796,0,23.0,0
208.8061,389200.0,27.0,11.785887,12.733174,8.893034,0.1236406,20.0,0.0,16.0,1.732198,777.3068,20.0,0.0,1,25.0,13.15588,297.3214,1,23.0,1
128.0625,54400.0,34.0,10.118422,12.499574,6.9919677,0.2779722,42.5,0.0,4.0,0.6699146,810.0593,10.0,0.0,1,17.0,22.75713,538.4874,1,22.0,0
0.0,942000.0,18.0,9.400648,13.156142,6.9307623,0.05955001,5.0,0.0,4.0,1.190258,998.245,10.0,200.0,0,17.0,5.579128,345.5211,1,20.0,0
44.72136,942000.0,18.0,9.235914,13.56681,7.1766963,0.1098425,10.0,0.0,1.0,0.6296315,983.068,10.0,80.0,0,17.0,9.801663,241.4214,1,22.0,0
0.0,5068000.0,17.0,9.894819,13.061217,7.330009,0.1387436,15.0,0.0,8.0,1.509397,926.1804,10.0,20.0,0,17.0,11.99981,405.6022,1,22.0,0
160.0,5068000.0,17.0,10.610441,12.5049095,7.489323,0.03780323,6.666667,0.0,2.0,6.249284,937.731,10.0,82.46211,0,17.0,3.331958,503.6367,1,22.0,0
20.0,5068000.0,17.0,9.707579,12.843152,6.924703,0.1769474,26.66667,0.0,8.0,0.8437797,1089.043,10.0,0.0,1,17.0,15.35758,449.638,1,20.0,1
412.3106,91600.0,5.0,13.796659,10.247223,8.417855,0.571952,152.5,0.0,64.0,1.481062,1081.273,50.0,20.0,0,45.0,35.68365,1717.283,1,25.0,0
100.0,5068000.0,17.0,10.8665905,12.006244,7.246806,0.4477912,70.0,0.0,8.0,0.5908654,714.2355,10.0,82.46211,0,17.0,35.99248,468.2015,1,20.0,0
280.0,162800.0,3.0,8.542234,14.474594,7.390801,0.3516648,40.0,0.0,64.0,1.746223,1248.403,50.0,107.7033,0,45.0,28.61456,735.2952,1,25.0,0
0.0,5068000.0,17.0,10.925734,12.617727,7.9174337,0.08425625,12.5,0.0,16.0,5.383902,664.1573,20.0,89.44272,0,25.0,6.517401,496.9772,0,23.0,0
20.0,5068000.0,17.0,10.546385,12.498276,7.4186325,0.05188386,7.5,0.0,4.0,2.408175,771.7906,10.0,28.28427,0,17.0,4.579568,161.4214,0,22.0,0
