STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT
44.72136,5068000.0,17.0,11.25952,12.12599,7.759482,0.04537162,18.33333,0.0,128.0,3.212938,1010.0,10.0,0.0,1,17.0,6.039912,84.85281,1,20.0
0.0,5068000.0,17.0,9.265837,13.42618,7.0659885,0.2419284,27.5,0.0,4.0,0.7829765,845.4542,10.0,0.0,1,17.0,21.98878,588.5316,1,20.0
60.0,5068000.0,17.0,10.167631,12.992103,7.5337067,0.06865977,5.0,0.0,2.0,1.155565,880.2353,10.0,20.0,0,17.0,6.427615,510.8778,0,20.0
56.56854,5068000.0,17.0,9.47859,13.107693,6.9602547,0.1476657,16.66667,0.0,128.0,1.224853,923.0827,10.0,0.0,1,17.0,13.26785,409.7056,1,20.0
226.2742,8800.0,6.0,9.200254,13.706492,7.280719,0.170546,10.0,0.0,4.0,17.87993,1216.68,50.0,20.0,0,45.0,14.23999,1085.84,1,25.0
60.0,5068000.0,17.0,12.772093,11.6109085,8.756973,0.3275388,52.5,0.0,16.0,0.5484605,1082.334,10.0,0.0,1,17.0,27.13496,253.5457,1,20.0
20.0,64400.0,32.0,10.42555,12.67003,7.4695525,0.05685656,8.333333,0.0,8.0,4.991026,565.4742,20.0,156.205,0,25.0,6.161558,860.0,0,23.0
161.2451,389200.0,27.0,11.058043,12.324239,7.7562537,0.250943,40.0,0.0,8.0,0.7930514,858.3953,10.0,100.0,0,17.0,21.77892,672.4443,0,22.0
63.24555,5068000.0,17.0,11.20944,11.867128,7.4505405,0.2121433,40.0,0.0,16.0,0.4945533,895.5909,10.0,0.0,1,17.0,20.02915,405.2867,1,20.0
0.0,5068000.0,17.0,6.7567577,15.426044,6.5567746,0.1776576,7.5,0.0,4.0,0.7744443,975.6795,10.0,0.0,1,17.0,13.40148,226.2742,1,20.0
82.46211,5068000.0,17.0,11.394682,12.034783,7.803437,0.1916656,32.5,0.0,16.0,3.712448,1092.135,50.0,160.0,0,45.0,16.84466,663.3687,1,25.0
28.28427,942000.0,18.0,12.983,11.354651,8.711624,0.323747,65.0,0.0,1.0,2.558798,1071.285,50.0,63.24555,0,45.0,26.45878,540.0,1,25.0
196.9772,188000.0,22.0,10.34268,12.799407,7.5160594,0.1249668,15.0,0.0,4.0,1.016443,949.5133,10.0,152.3155,0,17.0,11.26737,720.967,0,22.0
156.205,942000.0,18.0,10.397337,12.610706,7.3820157,0.05249378,7.5,0.0,4.0,2.396754,1104.424,10.0,169.7056,0,17.0,4.99526,490.219,1,20.0
84.85281,5068000.0,17.0,10.246794,12.849709,7.470475,0.116198,11.66667,0.0,8.0,2.380376,1017.013,10.0,44.72136,0,17.0,9.530671,460.471,1,20.0
40.0,942000.0,18.0,11.069517,12.333279,7.7767677,0.08262641,15.0,0.0,2.0,2.273546,983.9076,10.0,40.0,0,17.0,7.053781,260.0,1,20.0
0.0,5068000.0,17.0,7.8389874,13.537027,5.7499866,0.1617683,15.0,0.0,4.0,1.110746,1047.326,10.0,82.46211,0,17.0,14.79622,514.256,1,20.0
20.0,389200.0,27.0,11.289625,12.093487,7.7570844,0.1826654,32.5,0.0,4.0,1.652705,713.8379,20.0,63.24555,0,25.0,15.36339,546.2919,0,23.0
20.0,5068000.0,17.0,9.866865,12.746041,6.986879,0.1465692,17.5,0.0,16.0,0.7689935,938.4725,10.0,0.0,1,17.0,13.25824,367.6955,0,20.0
20.0,5068000.0,17.0,10.69087,12.533798,7.598641,0.09207504,13.33333,0.0,8.0,2.172027,943.4862,10.0,20.0,0,17.0,8.799417,368.8079,1,22.0
20.0,5068000.0,17.0,10.408369,12.378773,7.161114,0.09672019,17.5,0.0,16.0,1.480468,867.5647,10.0,56.56854,0,17.0,10.12135,356.8822,1,20.0
0.0,942000.0,18.0,12.275297,11.929218,8.578487,0.2480149,35.0,0.0,4.0,2.258026,1061.521,10.0,60.0,0,17.0,21.48462,600.0,1,20.0
0.0,37200.0,21.0,9.441618,13.067205,6.882796,0.05225545,2.5,0.0,4.0,8.911458,977.9767,50.0,113.1371,0,45.0,7.613382,243.7073,1,25.0
141.4214,942000.0,18.0,13.630003,10.799611,8.803587,0.1998955,58.33333,0.0,32.0,2.698695,1102.191,50.0,113.1371,0,45.0,20.80442,888.5983,1,25.0
116.619,5068000.0,17.0,10.545347,12.663408,7.5827274,0.03362691,5.0,0.0,32.0,4.36822,779.3564,50.0,40.0,0,45.0,3.213477,546.2621,1,25.0
40.0,5068000.0,17.0,11.179228,12.396681,7.9498816,0.0990988,18.33333,0.0,8.0,1.081427,928.8317,10.0,80.0,0,17.0,9.337685,560.4346,1,22.0
180.0,5068000.0,17.0,10.793699,12.51858,7.6862516,0.08196609,13.33333,0.0,8.0,1.374519,960.002,10.0,260.0,0,17.0,7.575244,356.8822,0,22.0
40.0,942000.0,18.0,9.108366,14.165285,7.647624,0.3841828,52.5,0.0,16.0,0.8152168,1179.078,10.0,60.0,0,17.0,35.05124,701.6196,1,20.0
0.0,186800.0,10.0,10.468229,12.860393,7.7025943,0.1311527,16.66667,0.0,8.0,1.525669,1159.333,10.0,60.0,0,17.0,12.94729,830.944,1,20.0
56.56854,5068000.0,17.0,11.545927,12.086139,8.006038,0.2967918,55.0,0.0,16.0,0.6653765,963.3601,10.0,0.0,1,17.0,26.37073,363.3154,1,20.0
28.28427,5068000.0,17.0,11.071531,12.54092,7.9864235,0.007178755,10.0,0.0,128.0,5.988335,1011.207,10.0,0.0,1,17.0,2.143019,128.0625,1,20.0
100.0,5068000.0,17.0,11.647398,12.668088,8.689458,0.2674267,42.5,0.0,1.0,3.162035,1076.22,50.0,128.0625,0,45.0,22.43578,639.1229,1,25.0
28.28427,5068000.0,17.0,9.338545,13.293554,7.006071,0.3582765,50.0,0.0,4.0,0.5503206,877.2779,10.0,60.0,0,17.0,30.01692,735.4106,1,20.0
20.0,5068000.0,17.0,11.139067,12.4613085,7.974348,0.2303227,33.33333,0.0,2.0,0.506631,769.6571,10.0,0.0,1,17.0,19.97203,208.9532,1,20.0
233.2381,10800.0,13.0,11.076658,12.150178,7.600808,0.5239496,98.33334,0.0,128.0,1.619552,1266.99,50.0,144.222,0,45.0,46.16258,961.1761,1,25.0
161.2451,5068000.0,17.0,10.62509,12.444011,7.443073,0.07273785,10.0,0.0,4.0,1.760429,958.1937,10.0,247.3863,0,17.0,6.739701,373.1371,1,22.0
20.0,5068000.0,17.0,9.24185,13.522961,7.1387835,0.1617473,15.0,0.0,8.0,1.471183,1107.593,10.0,44.72136,0,17.0,15.20876,495.2365,1,20.0
28.28427,5068000.0,17.0,13.442656,11.34358,9.160209,0.1407078,36.66667,0.0,8.0,0.6848144,1016.696,10.0,0.0,1,17.0,11.79319,432.0273,1,20.0
0.0,942000.0,18.0,8.103178,13.757633,6.234784,0.1656405,18.33333,0.0,8.0,0.9123037,1125.401,10.0,40.0,0,17.0,16.30368,690.8011,1,20.0
126.4911,5068000.0,17.0,3.594542,18.82065,6.7891645,0.4957627,35.0,0.0,16.0,1.580118,1218.549,10.0,28.28427,0,23.0,52.40581,537.0745,0,19.0
100.0,186800.0,10.0,8.327482,13.834787,6.536242,0.2725937,32.5,0.0,4.0,0.9930609,1154.478,10.0,80.0,0,17.0,23.6541,1107.125,1,20.0
40.0,5068000.0,17.0,10.134275,12.988233,7.4964805,0.08949689,11.66667,0.0,32.0,5.955986,745.5912,50.0,40.0,0,45.0,8.89618,184.7214,1,25.0
107.7033,5068000.0,17.0,12.013716,10.975642,7.3633304,0.3716076,83.33334,0.0,8.0,0.3899817,727.5603,10.0,28.28427,0,17.0,31.98219,405.0631,1,20.0
20.0,5068000.0,17.0,10.583265,12.672894,7.630131,0.1515016,21.66667,0.0,2.0,0.9184726,890.2013,10.0,0.0,1,17.0,14.33472,425.9471,1,22.0
0.0,5068000.0,17.0,10.720579,12.579356,7.6739078,0.09913696,15.0,0.0,8.0,1.613082,986.0054,10.0,44.72136,0,17.0,7.538821,412.4169,1,20.0
20.0,5068000.0,17.0,9.674162,13.127917,7.176052,0.2192588,26.66667,0.0,8.0,1.469898,1063.814,10.0,89.44272,0,17.0,18.58823,460.0361,1,20.0
72.11102,5068000.0,17.0,10.904753,12.47147,7.750195,0.1436878,21.66667,0.0,8.0,1.147984,1002.075,10.0,40.0,0,17.0,12.38351,279.4393,1,20.0
240.0,942000.0,18.0,10.800077,12.463632,7.6376815,0.2822244,40.0,0.0,16.0,2.530502,1072.204,50.0,216.3331,0,45.0,22.48189,697.3404,1,25.0
89.44272,124000.0,35.0,10.265516,12.797727,7.437216,0.141453,20.0,0.0,4.0,2.269562,576.5479,20.0,44.72136,0,25.0,12.67371,944.717,0,23.0
100.0,5068000.0,17.0,10.672453,12.346336,7.392761,0.06964617,15.0,0.0,32.0,4.650927,710.9398,10.0,28.28427,0,17.0,7.549023,414.2274,0,20.0
40.0,5068000.0,17.0,11.618589,12.097191,8.089753,0.116412,26.66667,0.0,8.0,0.9759967,867.5241,10.0,28.28427,0,17.0,10.7706,547.4322,1,20.0
44.72136,5068000.0,17.0,11.11302,12.390671,7.8776627,0.09769685,16.66667,0.0,8.0,1.961622,945.0054,10.0,0.0,1,17.0,7.96753,368.8944,0,20.0
0.0,5068000.0,17.0,10.043486,12.556134,6.9735923,0.1663827,22.5,0.0,1.0,0.947319,910.2562,10.0,40.0,0,17.0,14.53719,348.3282,0,20.0
60.0,389200.0,27.0,12.078169,11.65976,8.111902,0.1125491,26.66667,0.0,2.0,7.776895,801.6908,50.0,223.6068,0,45.0,10.44707,527.1421,1,25.0
20.0,5068000.0,17.0,8.294981,14.190317,6.859271,0.2187044,20.0,0.0,8.0,1.157958,847.9452,10.0,0.0,1,17.0,21.44499,421.8734,1,20.0
0.0,5068000.0,17.0,10.085051,12.865476,7.3244987,0.1256651,16.66667,0.0,8.0,1.36919,921.0422,10.0,40.0,0,17.0,11.27702,556.0812,1,22.0
20.0,5068000.0,17.0,12.205412,11.755376,8.334761,0.2701675,40.0,0.0,4.0,1.824681,983.1001,10.0,0.0,1,17.0,20.05166,260.8319,1,20.0
0.0,5068000.0,17.0,9.803984,13.145857,7.3238134,0.1745194,20.0,0.0,4.0,1.261421,1099.794,10.0,20.0,0,17.0,16.45617,444.7077,1,20.0
89.44272,5068000.0,17.0,11.463545,12.016045,7.8535624,0.1804081,35.0,0.0,8.0,0.8901517,754.1446,10.0,20.0,0,17.0,14.49326,120.0,1,22.0
302.6549,32800.0,2.0,10.268522,12.703476,7.345971,0.263597,40.0,0.0,64.0,0.7712866,1133.573,10.0,20.0,0,17.0,23.85707,1485.419,1,20.0
523.4501,65600.0,1.0,9.140745,15.282666,8.797385,0.5558214,87.5,0.0,16.0,0.5137504,1084.184,10.0,0.0,0,23.0,48.76023,1806.41,1,19.0
0.0,106000.0,29.0,12.208647,11.083315,7.665934,0.2751724,56.66667,0.0,8.0,1.152852,569.1903,20.0,141.4214,0,25.0,22.52792,786.3921,1,23.0
84.85281,5068000.0,17.0,10.520887,12.751147,7.646007,0.1050029,16.66667,0.0,8.0,6.607554,812.2986,50.0,20.0,0,45.0,11.42206,345.6209,1,25.0
0.0,5068000.0,17.0,11.045546,12.145222,7.564739,0.1577057,25.0,0.0,16.0,0.92112,872.0802,10.0,20.0,0,17.0,12.86929,414.323,1,22.0
28.28427,68400.0,16.0,10.756071,12.586683,7.7167263,0.09346487,11.66667,0.0,128.0,1.529175,1177.881,10.0,305.2867,0,17.0,7.873257,1226.321,0,20.0
180.0,5068000.0,17.0,11.061995,12.2836275,7.7195945,0.1437231,23.33333,0.0,8.0,1.312351,956.9141,10.0,266.8333,0,17.0,11.91682,367.052,1,22.0
0.0,5068000.0,17.0,8.707869,13.093511,6.175352,0.1547086,20.0,0.0,16.0,1.60677,607.9398,20.0,40.0,0,25.0,16.40382,538.5165,1,23.0
72.11102,188000.0,22.0,10.691679,12.6265745,7.6922264,0.1506894,20.0,0.0,4.0,1.35413,922.7942,10.0,80.0,0,17.0,13.20769,676.8911,0,22.0
40.0,942000.0,18.0,9.71768,12.81643,6.9080825,0.1914178,35.0,0.0,2.0,0.8826244,993.1674,10.0,28.28427,0,17.0,17.16363,313.0495,1,20.0
0.0,5068000.0,17.0,10.326475,12.850106,7.5505543,0.108978,12.5,0.0,4.0,1.159453,816.8925,10.0,20.0,0,17.0,10.62987,471.117,1,20.0
82.46211,5068000.0,17.0,13.311079,11.154115,8.839166,0.2380417,50.0,0.0,16.0,1.198994,620.281,20.0,28.28427,0,25.0,18.94274,689.776,0,23.0
80.0,5068000.0,17.0,10.492125,12.687446,7.5535426,0.09291875,10.0,0.0,8.0,9.096699,1126.666,50.0,297.3214,0,45.0,7.412853,718.2077,1,25.0
0.0,5068000.0,17.0,8.903654,13.383659,6.661286,0.1676458,17.5,0.0,4.0,2.247824,1066.739,10.0,128.0625,0,17.0,12.50865,461.2732,1,20.0
80.0,5068000.0,17.0,10.129362,13.027782,7.5311174,0.1206553,15.0,0.0,128.0,0.8705746,1070.511,10.0,116.619,0,17.0,11.5241,674.8842,1,20.0
82.46211,942000.0,18.0,11.4338665,11.600138,7.407976,0.3472786,67.5,0.0,64.0,2.153659,1080.256,50.0,60.0,0,45.0,30.59455,720.2709,1,25.0
116.619,942000.0,18.0,11.305143,12.315165,7.994281,0.3700979,67.5,0.0,1.0,2.927737,984.7393,50.0,100.0,0,45.0,34.25223,195.5992,1,25.0
20.0,5068000.0,17.0,9.875761,13.345725,7.595458,0.09294277,8.333333,0.0,8.0,2.722448,1085.462,10.0,80.0,0,17.0,6.829963,335.4066,1,20.0
388.3297,162800.0,3.0,12.341978,11.50327,8.219221,0.2671311,46.66667,0.0,128.0,5.014514,1209.124,50.0,240.0,0,45.0,23.66568,992.6585,1,25.0
80.0,5068000.0,17.0,9.846647,13.069471,7.2900915,0.07851407,10.0,0.0,8.0,1.802446,985.8157,10.0,100.0,0,17.0,8.775375,360.8319,1,20.0
20.0,5068000.0,17.0,10.479765,12.761704,7.6154413,0.09101807,13.33333,0.0,2.0,2.229341,1034.087,10.0,20.0,0,17.0,9.189564,448.7602,1,20.0
89.44272,5068000.0,17.0,10.260252,12.655321,7.2895455,0.1666175,35.0,0.0,8.0,0.5617251,905.1784,10.0,28.28427,0,17.0,16.30643,699.7616,1,20.0
44.72136,5068000.0,17.0,11.821379,12.168858,8.364208,0.01787382,18.33333,0.0,8.0,1.049431,1006.758,10.0,220.0,0,17.0,1.443157,280.0,1,20.0
116.619,5068000.0,17.0,11.888716,11.600887,7.8635755,0.1532459,30.0,0.0,4.0,1.239741,954.5659,10.0,233.2381,0,17.0,11.40325,322.7103,1,22.0
40.0,5068000.0,17.0,10.741911,12.363745,7.479628,0.1559857,26.66667,0.0,8.0,1.017812,886.6801,10.0,20.0,0,17.0,14.08571,382.2532,0,20.0
82.46211,5068000.0,17.0,11.875029,12.318855,8.567857,0.09484088,20.0,0.0,32.0,5.396019,824.9476,50.0,0.0,1,45.0,8.78765,172.3155,1,25.0
197.9899,942000.0,18.0,13.629118,10.753023,8.756114,0.1181881,41.66667,0.0,8.0,2.178292,1044.929,50.0,134.1641,0,45.0,11.92142,588.3688,1,25.0
60.0,5068000.0,17.0,10.182768,12.594492,7.1512327,0.1783835,22.5,0.0,16.0,1.069632,1031.808,10.0,89.44272,0,17.0,13.54073,447.7669,1,20.0
20.0,5068000.0,17.0,10.602537,12.6237545,7.6002636,0.03295986,3.333333,0.0,32.0,6.881575,771.7411,10.0,60.0,0,17.0,3.052659,172.5063,0,22.0
60.0,5068000.0,17.0,9.88426,12.9817915,7.2400246,0.1695994,22.5,0.0,4.0,0.88327,777.4662,10.0,20.0,0,17.0,16.38584,313.1371,1,20.0
20.0,5068000.0,17.0,11.011976,12.514451,7.9003997,0.12147,20.0,0.0,4.0,1.474709,921.2352,10.0,28.28427,0,17.0,10.27629,414.4189,0,22.0
0.0,5068000.0,17.0,8.868437,13.978798,7.2212067,0.1020344,10.0,0.0,2.0,1.071818,829.9283,10.0,20.0,0,17.0,8.030545,476.586,1,20.0
0.0,5068000.0,17.0,11.59741,12.466392,8.437774,0.1668416,35.0,0.0,8.0,0.7597348,1149.918,10.0,20.0,0,17.0,17.33986,476.589,1,20.0
188.6796,942000.0,18.0,9.243406,13.227924,6.845303,0.2674432,45.0,0.0,8.0,2.164949,1063.226,50.0,220.0,0,45.0,24.61627,632.7517,1,25.0
63.24555,5068000.0,17.0,11.109694,12.44182,7.925486,0.1237365,20.0,0.0,4.0,1.81946,669.2696,10.0,20.0,0,17.0,10.96459,519.3157,0,20.0
20.0,5068000.0,17.0,9.946608,12.885223,7.2058034,0.1635233,16.66667,0.0,32.0,1.214226,880.0748,10.0,0.0,1,17.0,12.4851,310.7865,1,20.0
72.11102,5068000.0,17.0,10.221617,12.699742,7.2953315,0.2039141,28.33333,0.0,8.0,0.8973039,1096.651,10.0,20.0,0,17.0,17.12891,480.5877,1,20.0
0.0,5068000.0,17.0,8.29701,13.174757,5.84574,0.1475991,10.0,0.0,4.0,1.292675,833.0356,10.0,0.0,1,17.0,15.62229,424.2641,1,20.0
56.56854,106000.0,29.0,9.237181,13.380862,6.9920154,0.2528089,38.33333,0.0,8.0,1.111423,581.7825,20.0,126.4911,0,25.0,22.30991,713.7645,0,23.0
0.0,5068000.0,17.0,9.395536,12.612347,6.381856,0.09338421,12.5,0.0,4.0,1.207841,1067.716,10.0,63.24555,0,17.0,7.354744,381.6609,0,20.0
172.0465,5068000.0,17.0,11.735395,11.737432,7.8468,0.2384751,46.66667,0.0,2.0,0.8812023,757.2761,10.0,20.0,0,17.0,20.59722,300.1461,0,20.0
121.6553,942000.0,18.0,12.331663,11.800762,8.506398,0.1214444,27.5,0.0,16.0,4.836212,1044.358,50.0,140.0,0,45.0,10.2144,532.0209,1,25.0
84.85281,5068000.0,17.0,10.808622,12.354303,7.536898,0.1506214,25.0,0.0,2.0,0.812938,891.0076,10.0,56.56854,0,17.0,14.19974,515.0813,0,20.0
128.0625,5068000.0,17.0,12.023619,12.036381,8.433971,0.2298212,40.0,0.0,2.0,0.7816108,741.5133,10.0,0.0,1,17.0,20.38455,323.4683,0,20.0
0.0,5068000.0,17.0,8.359434,14.01503,6.7484355,0.1197507,8.333333,0.0,8.0,2.036158,1093.698,10.0,28.28427,0,17.0,11.0738,405.2867,1,20.0
0.0,5068000.0,17.0,11.274992,12.341328,7.990292,0.1283651,21.66667,0.0,2.0,1.568141,1010.455,10.0,20.0,0,17.0,11.3612,445.5764,1,20.0
20.0,188000.0,22.0,12.890379,11.758734,9.023085,0.281326,50.0,0.0,16.0,0.7006974,862.4764,10.0,72.11102,0,17.0,22.30294,1003.912,1,22.0
63.24555,79200.0,51.0,9.726255,12.970512,7.07074,0.09250917,10.0,0.0,16.0,3.693097,609.9898,20.0,44.72136,0,25.0,8.916087,566.8837,0,23.0
20.0,5068000.0,17.0,11.617186,12.285778,8.276937,0.229883,40.0,0.0,16.0,0.7604578,748.2693,10.0,56.56854,0,17.0,22.13141,520.9282,1,20.0
56.56854,5068000.0,17.0,10.636091,12.538735,7.548799,0.05824897,10.0,0.0,8.0,2.309376,944.4334,10.0,107.7033,0,17.0,5.621835,367.6955,0,22.0
40.0,389200.0,27.0,12.952223,10.830955,8.15715,0.3047989,67.5,0.0,16.0,0.885206,624.1669,20.0,0.0,1,25.0,27.71786,565.1058,1,23.0
20.0,942000.0,18.0,8.440519,14.150793,6.9652853,0.2625253,28.33333,0.0,32.0,0.6048991,1010.084,10.0,145.6022,0,17.0,18.53918,520.0,1,20.0
0.0,5068000.0,17.0,10.304747,12.935945,7.6146636,0.176945,26.66667,0.0,8.0,1.177099,962.84,10.0,40.0,0,17.0,17.31602,364.9242,1,20.0
40.0,5068000.0,17.0,10.429121,12.550227,7.3533206,0.1097001,17.5,0.0,4.0,1.161818,716.8507,10.0,128.0625,0,17.0,9.608119,487.2639,0,20.0
28.28427,5068000.0,17.0,10.844816,11.984002,7.202791,0.185229,37.5,0.0,16.0,1.180508,1051.761,10.0,40.0,0,17.0,17.21184,494.7192,1,20.0
89.44272,942000.0,18.0,10.498533,12.62662,7.499126,0.09407888,15.0,0.0,8.0,1.451912,1145.38,10.0,40.0,0,17.0,9.282763,560.5551,0,20.0
0.0,5068000.0,17.0,10.688871,12.628073,7.6909165,0.0961268,12.5,0.0,4.0,1.80828,960.9469,10.0,28.28427,0,17.0,8.273874,523.059,1,20.0
40.0,32800.0,39.0,10.366209,12.724694,7.464876,0.1196861,20.0,0.0,8.0,1.553692,590.7065,20.0,28.28427,0,25.0,10.48813,625.4271,1,23.0
82.46211,5068000.0,17.0,9.459745,13.217651,7.0513697,0.2175007,35.0,0.0,32.0,1.379724,614.2651,20.0,20.0,0,25.0,19.59193,680.3873,0,23.0
0.0,5068000.0,17.0,13.294706,10.960809,8.629487,0.1802568,42.5,0.0,16.0,1.073652,1043.964,10.0,28.28427,0,17.0,14.84361,226.2742,1,20.0
107.7033,5068000.0,17.0,10.377897,12.844829,7.5966988,0.07581419,8.333333,0.0,8.0,2.18551,986.9381,10.0,140.0,0,17.0,6.99465,376.0572,1,20.0
156.205,5068000.0,17.0,13.789595,10.281781,8.445349,0.2668039,67.5,0.0,4.0,2.701307,799.3092,50.0,0.0,1,45.0,18.62207,305.6022,1,25.0
20.0,942000.0,18.0,11.0276165,12.373041,7.77463,0.197038,30.0,0.0,4.0,0.8770573,1128.824,10.0,20.0,0,17.0,17.06095,529.8922,1,20.0
100.0,74800.0,14.0,11.1603985,12.351716,7.886087,0.03336751,11.66667,0.0,32.0,3.01795,1235.991,10.0,60.0,0,17.0,5.053871,683.5203,0,20.0
20.0,5068000.0,17.0,9.555723,13.063875,6.9935703,0.0768612,7.5,0.0,4.0,1.900213,1034.987,10.0,72.11102,0,17.0,6.744362,460.9504,0,20.0
60.0,942000.0,18.0,11.770536,12.230638,8.375147,0.2487588,51.66667,0.0,32.0,2.568491,1103.776,50.0,134.1641,0,45.0,20.35588,865.1423,1,25.0
145.6022,942000.0,18.0,10.395414,12.810267,7.5796547,0.2322765,38.33333,0.0,32.0,2.388182,1241.562,50.0,89.44272,0,45.0,19.93596,781.1005,1,25.0
44.72136,942000.0,18.0,10.899534,11.742921,7.016428,0.1690021,35.0,0.0,8.0,3.637484,1078.67,50.0,63.24555,0,45.0,13.92766,752.1644,1,25.0
63.24555,301200.0,46.0,11.080442,12.689602,8.144017,0.1182059,15.0,0.0,16.0,3.061014,662.7804,20.0,20.0,0,25.0,9.79576,458.8599,1,23.0
20.0,5068000.0,17.0,5.513884,15.7332,5.6210556,0.3103263,17.5,0.0,1.0,0.5460982,925.8415,10.0,0.0,1,17.0,29.91409,596.3331,1,20.0
0.0,5068000.0,17.0,10.042906,12.619288,7.036167,0.1608199,28.33333,0.0,8.0,0.8889302,1084.918,10.0,0.0,1,17.0,15.25527,444.2951,1,20.0
100.0,5068000.0,17.0,10.799009,12.540475,7.713457,0.166212,27.5,0.0,4.0,2.932836,1111.515,50.0,180.0,0,45.0,15.23526,368.8185,1,25.0
60.0,5068000.0,17.0,10.464384,12.744785,7.583142,0.07984549,7.5,0.0,4.0,4.224875,559.6342,20.0,82.46211,0,25.0,7.636794,822.0749,0,23.0
28.28427,5068000.0,17.0,11.32675,12.285826,7.9865484,0.1802765,30.0,0.0,16.0,1.137138,884.9852,10.0,0.0,1,17.0,16.28304,411.8726,1,20.0
116.619,5068000.0,17.0,10.565367,12.795999,7.7353377,0.2801678,56.66667,0.0,8.0,0.3981342,734.9877,10.0,44.72136,0,17.0,27.66093,430.3176,1,20.0
100.0,389200.0,27.0,9.017042,13.22665,6.6176643,0.3010482,35.0,0.0,4.0,0.977082,760.6827,20.0,72.11102,0,25.0,25.55291,632.7896,1,23.0
0.0,5068000.0,17.0,9.762571,13.10702,7.243564,0.09983563,13.33333,0.0,8.0,1.68351,806.2785,10.0,60.0,0,17.0,6.353717,459.09,1,20.0
460.0,162800.0,3.0,11.038816,12.534666,7.9474545,0.3993391,67.5,0.0,64.0,1.938734,1189.837,50.0,286.3564,0,45.0,35.5769,1078.255,1,25.0
128.0625,942000.0,18.0,9.611479,13.667658,7.6531086,0.1119253,10.0,0.0,8.0,0.7398856,1105.037,10.0,200.0,0,17.0,13.74096,476.8735,1,20.0
233.2381,301200.0,46.0,10.419416,12.667468,7.460857,0.07981631,11.66667,0.0,8.0,3.544696,752.2542,20.0,0.0,1,25.0,6.348072,461.83,0,23.0
0.0,301200.0,46.0,9.270521,13.054673,6.6991663,0.1243071,17.5,0.0,16.0,2.157645,583.7026,20.0,20.0,0,25.0,13.88254,640.3124,1,23.0
60.0,5068000.0,17.0,10.632338,12.838828,7.845138,0.2265744,32.5,0.0,1.0,0.7653289,906.4891,10.0,0.0,1,17.0,19.84364,332.9017,1,20.0
20.0,5068000.0,17.0,11.9885235,11.707413,8.069908,0.2230881,37.5,0.0,16.0,1.148777,663.7422,20.0,60.0,0,25.0,18.41657,416.614,1,23.0
40.0,5068000.0,17.0,10.18791,13.29526,7.857143,0.1735363,20.0,0.0,4.0,1.606909,838.0094,10.0,20.0,0,17.0,16.75585,538.2323,1,20.0
0.0,5068000.0,17.0,10.364927,12.565788,7.304688,0.1510333,28.33333,0.0,8.0,1.062027,909.182,10.0,20.0,0,17.0,13.96698,515.0813,1,20.0
134.1641,5068000.0,17.0,10.340437,12.881783,7.596192,0.1263347,17.5,0.0,4.0,1.063947,1003.963,10.0,40.0,0,17.0,13.66687,826.775,1,20.0
200.0,5068000.0,17.0,10.759993,12.4188385,7.5528035,0.1017441,12.5,0.0,16.0,1.769101,932.9468,10.0,56.56854,0,17.0,8.133478,565.2693,0,22.0
197.9899,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,2.009856,925.0912,10.0,0.0,1,17.0,15.749223,551.4645,0,20.0
20.0,5068000.0,17.0,10.469648,12.925431,7.7690525,0.06946602,5.0,0.0,4.0,2.338108,911.9344,10.0,56.56854,0,17.0,7.402173,444.7077,0,22.0
212.6029,389200.0,27.0,9.530561,13.147981,7.0525146,0.2563646,36.66667,0.0,8.0,0.6478577,815.7697,10.0,0.0,1,17.0,22.7806,528.0187,1,22.0
40.0,5068000.0,17.0,8.049986,14.203874,6.627832,0.1907772,12.5,0.0,16.0,1.453429,717.7376,20.0,0.0,0,25.0,13.62896,362.2617,0,23.0
0.0,5068000.0,17.0,11.00131,12.293124,7.668407,0.07065026,12.5,0.0,4.0,1.944488,1005.562,10.0,40.0,0,17.0,6.496928,320.0,1,20.0
172.0465,186800.0,10.0,14.086271,9.928757,8.389,0.2818148,72.5,0.0,4.0,1.637778,1165.66,50.0,100.0,0,45.0,21.85745,1199.734,1,25.0
20.0,5068000.0,17.0,11.288023,12.559758,8.221753,0.1986797,27.5,0.0,4.0,1.067884,971.7048,10.0,0.0,1,17.0,15.72515,465.9412,1,20.0
63.24555,5068000.0,17.0,10.97537,12.608435,7.957777,0.1766018,22.5,0.0,16.0,1.201267,735.9344,10.0,40.0,0,17.0,15.72873,228.316,0,22.0
100.0,6800.0,41.0,11.047514,12.282375,7.7038617,0.09235764,17.5,0.0,4.0,2.001202,798.6505,10.0,56.56854,0,17.0,7.769409,542.6641,0,22.0
423.7924,162800.0,3.0,12.956816,10.324796,7.655584,0.1341518,40.0,0.0,64.0,22.40063,1219.86,50.0,180.0,0,45.0,15.92739,933.9236,1,25.0
256.125,5068000.0,17.0,10.404158,13.074099,7.8522286,0.1119847,12.5,0.0,4.0,1.503702,981.8287,10.0,200.0,0,17.0,11.07859,656.0702,1,20.0
